image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label,old_image
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030768.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030768.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028927.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028927.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033749.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033749.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032754.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032754.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067282.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067282.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025647.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025647.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030441.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030441.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029186.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029186.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056822.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056822.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028572.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028572.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029204.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029204.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059441.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059441.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069806.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069806.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060354.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060354.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065842.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065842.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027873.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027873.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030279.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030279.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056577.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056577.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030099.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030099.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057095.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057095.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028260.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028260.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066674.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066674.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072775.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072775.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028821.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028821.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025090.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025090.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026824.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026824.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067901.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067901.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024917.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024917.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054134.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054134.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029568.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029568.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027468.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027468.jpg
